1.987520784269148466e+00,5.881919546104962260e-01,9.885202732795574931e-01,-1.183860951708695319e+00,4.406348129723245965e-01,7.065229773091454002e-02,-8.226780045566881583e-01,6.359798257499740259e-01,8.026735754160313485e-01,-7.732464923728881168e-01,-7.510300640292538743e-01,-5.626154931864777442e-01,1.643104895946420285e+00,1.219320632110201474e+00,-1.282662621955549254e+00,3.596653543786924589e-01,1.128783619436635188e-01,1.765484993820586546e+00,-2.025059205950593688e-01,5.899675788445094549e-01,-3.066109673997758911e-01,1.238439476733564470e+00,-1.001921341598497550e+00,2.346166560563519576e-01,-1.674604909544905595e+00,-1.378546685213768219e+00,-6.456405522572696842e-01,1.045190207839325369e+00,-9.825497752037547494e-01,-6.837004629028871072e-01,-4.233106397990846759e-01,5.659794654051807372e-01,-5.615963726225764452e-01,9.835205734402193700e-01,-1.625228993790170051e+00,-6.988558358872993814e-01,1.354375898565135516e+00,4.691909172329184474e-01,-1.050690179790704643e-01,3.764886834473846755e-01,-1.535854246456449246e-01,1.256483576416596470e+00,1.561302773966158908e+00,1.304084662909565928e+00,1.218486601005613679e+00,-2.011406199837157072e+00,2.380788489139341324e-01,-1.948461731497619143e+00,9.699605478491581945e-01,1.477882081912333945e+00
3.842092096362091369e-01,-1.178109679234066176e+00,9.774074197419624355e-01,2.056737845436034551e+00,8.135156819222939539e-01,1.140645152035297150e+00,-7.703648178748637165e-02,1.049572243984525366e-01,2.173585388794136541e+00,-9.948561496060412956e-01,-7.598187058185468246e-01,3.858913678684308124e-01,-1.079694042272626886e+00,-1.201930020352531825e+00,2.328092377647068112e+00,2.520813218316618753e-01,2.129807241303967036e-01,-1.492990500757360728e-01,-2.448019783893680690e-01,-1.418166310386670181e+00,4.819447831931247817e-01,5.437339730924268810e-01,2.260205296044853207e-01,-3.446241921442362299e-01,-4.900063269926984710e-01,5.189269206890182451e-01,6.218576593330431557e-01,9.874598566248871112e-01,1.686349380798692899e+00,-4.494134764196985321e-01,-2.016530066635053853e-01,-8.675074206860261539e-02,1.003971276697333964e-01,2.323898132368962532e-01,-3.971708633155053292e-01,-1.867592007177926450e-01,8.548363386099513406e-01,5.053943063428426585e-01,-6.032888519463462940e-01,-7.763324436645920867e-01,1.296870039296503796e+00,2.322722493099643459e-01,3.703283802220951743e-02,3.903681919273639389e-01,1.321913668280813026e+00,8.914776688910301949e-01,1.597972316191526909e+00,-1.755087582776409860e+00,-1.039562182823194680e+00,-9.601467603451877553e-01
6.772449589880954468e-01,4.394524094730549169e-01,-2.670869442919706849e+00,-1.614444494308462374e+00,2.827794039730777143e-01,2.966654431017102245e-01,1.346246395151367847e-01,1.245718185461720529e+00,2.626602761038918654e-01,-9.278263656104079188e-03,2.039769275475246335e+00,1.347531567231858851e+00,8.306454245748848275e-02,-4.855082352214451502e-01,-4.892786258472753835e-01,-3.113482106679136274e-01,-4.600465174477206404e-02,-5.411501126216229363e-01,8.493729132271240490e-01,-8.460418224400734211e-01,1.191043802821207365e+00,-9.036171467685479852e-01,-1.902416142429817159e+00,-3.772863876458517063e-01,8.497718309071207177e-01,9.322173574589891487e-01,7.214467419411907390e-01,6.665120553339948239e-01,-1.087433838882662096e-01,-3.049732290501664389e-01,2.409532526147291631e-01,2.394261880013406341e+00,-7.808561468724648513e-01,-2.998680645976132264e-01,-5.158271827147505734e-02,2.117078449163385945e-01,2.782135697201682856e+00,7.692578121910792488e-01,-7.249527660004176921e-01,-1.768900946261880325e+00,-4.226254106057943383e-01,-1.503780310112318608e+00,7.562071131990873996e-01,3.725118598445804619e-01,-3.718307625988406806e-01,4.193852177559286298e-01,1.198407613733198041e+00,1.004357721764568279e+00,1.344834755224882938e-01,-2.777745969001708670e-01
9.640559391963213764e-01,-2.975692480455373601e-01,-9.700578020963639414e-01,-6.792425003763165048e-01,-1.125969566372760688e+00,1.503260429213898908e+00,-4.303407065305778767e-01,1.742844368084444984e+00,-8.955184456918294789e-01,-5.483235021871815107e-01,-1.498035535523330353e+00,-2.058624246559500881e-01,2.140632928008985025e-01,-1.918276047678717067e+00,6.373022031348415939e-02,1.239752346930192539e+00,-1.665527026664449295e+00,-5.925822837085369388e-01,-2.656299433204315497e-01,-3.445044755359948918e-01,7.743381058675943285e-01,-4.751662521740758205e-01,-1.449431343792965121e+00,-4.350279594533325023e-01,-5.397295965831228060e-01,2.352506050009570970e-01,-3.739164884911248821e-02,1.871347578773623566e+00,1.171319309467812320e-01,-1.153477126267634517e-01,-1.453468018793192762e+00,9.473740824769069091e-01,-9.132226012953743588e-01,9.776327557303073068e-02,-5.730737886629748701e-01,4.684476961540561812e-01,-1.228081094087311587e-01,-2.070688540083682472e-01,-2.014195272671722492e+00,-1.890610077742685524e+00,5.192851011670237549e-01,1.020844923173901186e+00,3.029565613973307370e-01,-8.039898540764668367e-01,4.181184252986947514e-01,6.452399547362500654e-01,-1.106476803125088004e+00,-2.441620131190219978e-01,-4.847063377696500530e-01,-1.663551352851415199e+00
-6.480097349080713443e-01,-5.522763906653890276e-01,1.264747297531918724e+00,1.313285887491755455e+00,2.119671633446758019e-01,1.061193977166425162e+00,-7.173034863388559890e-01,4.707323968131899017e-01,-3.311409923071539224e-02,7.372797563557772493e-01,3.349529291205498305e-02,9.105103821649365159e-01,-2.793917153062558389e-01,4.428718091976334703e-01,1.084722477213319047e+00,-6.110297121527509256e-01,-1.370591439765449948e+00,-1.254153392623903907e+00,1.181541924727826709e+00,1.505223619741170138e+00,5.865564986887848997e-01,8.724445160992816417e-01,-6.471334563392527883e-01,-2.507042215325412937e-01,-2.626097240656249721e+00,1.471323233664838082e+00,-1.510015018608362070e+00,-1.476625562530327729e+00,-2.282095086012267515e+00,6.330892583987323130e-01,3.274169381492328945e+00,7.298444433462656367e-01,1.169928104042696093e+00,-1.476737215105802248e+00,8.971538920538867368e-01,1.170952985980834749e+00,-8.393856137799201589e-01,-1.303081632895500830e+00,6.326530043800109304e-01,2.389703200238222913e-01,-2.189989291349801359e+00,5.056596985306286429e-01,1.059270876684971441e+00,9.856382072096285807e-01,-2.189985123635936615e-01,1.801553275501212581e-01,4.614206513027148127e-01,-2.803060590451234568e-01,-9.228076593256338001e-01,1.365324063948970259e-03
3.384100104113913488e-01,1.296557803771718698e+00,1.754961600399626565e-02,-7.847492384729615189e-01,-4.948438446607570373e-01,-2.304843865753023913e+00,-9.070452730704505750e-01,-1.195886113339160062e+00,-6.758809582742960620e-01,-1.376787320842855600e+00,6.551335350281620729e-01,-1.365985058989235723e+00,-9.310468088652857910e-01,6.568937800082333967e-01,9.324676174487465941e-02,-1.451850670417430544e-01,-5.303612360075726090e-02,-5.053178714923983739e-01,3.549054476377743184e-01,-1.887925088989874378e-01,-8.620564152172391914e-01,-7.363849095452771332e-01,2.244680909790952236e-02,8.777650932816410956e-01,-1.079376334469831944e+00,1.332015145150483859e-01,-1.226747928711904745e+00,-1.084145471450516540e+00,-2.399280532162294810e-01,1.593857545655851693e+00,-1.883165804531735377e-01,1.844398965297181225e-01,-1.364857982838506123e+00,8.005267255423130779e-01,-2.328526186264063824e-01,-6.980819373917758475e-02,1.598461890410374578e-03,-8.009224515387017851e-01,-1.194415800949824247e+00,-2.003108849465705943e-01,-1.125249047514488288e-01,-7.263202533421557749e-01,9.308550451000993098e-01,-9.907097326206945054e-01,7.910229246422841864e-01,3.746499552017570900e-01,-1.326884050411478722e+00,1.160319838667624726e-01,5.336051190558942503e-01,8.785426514975356316e-01
5.893098059235568620e-01,-5.621096757135357613e-01,-9.993509789652923470e-01,-5.419251523606699594e-01,8.021994070257885134e-01,6.710774035662577797e-01,1.023007987055709167e+00,1.878695196915828536e+00,-1.371450660500413088e+00,2.771387469517009872e-01,-2.953290594374667344e-01,1.214174868462946311e+00,-1.555754212220095689e-01,4.071976829729468395e-01,-2.624213254389962460e-02,2.304860695043585928e+00,1.507098969157846913e+00,8.854323721635446454e-01,1.284056505992873243e+00,-9.270869726640161845e-01,9.248722335427186358e-01,8.601213726510602564e-01,9.392550481599211132e-01,3.497235288228222605e-01,1.352209084261555061e+00,3.681014187527932857e-01,-1.341937069323079879e+00,-1.701554611463856226e+00,5.858061190948431474e-01,-1.747674090132519675e-01,1.488966800369682764e+00,7.950822309870163584e-01,-1.576116510376857349e-01,-7.996465977708379080e-01,6.436143398074550825e-01,7.982808455146002125e-01,-6.377438269841034790e-01,1.011051899498725870e+00,-4.318523248779967960e-01,-1.817288478859726331e+00,1.909570194025139944e+00,-2.224380665194121143e-01,-6.346516744508828856e-01,1.885075866892352847e-01,-6.938328068610062627e-02,-1.199265287822502080e+00,2.504925256887287510e+00,-1.745546491161888147e-01,1.682718874162383083e+00,6.490836892509495026e-01
-1.243647704867358733e-01,-6.605524105744595142e-02,3.596497819205922708e-01,2.932755118237060366e-01,-8.636287648741131084e-01,-9.054671302856522053e-02,4.304714334024607458e-01,2.623280561294161206e-01,-1.059051107562511557e-01,-1.180993963936098234e+00,2.240873827075155478e-01,-9.719116667408455035e-01,1.584223282917423870e+00,1.960994730296397037e-01,-9.602140744629668045e-01,-6.100601502891703776e-01,-1.710903225205281597e+00,1.012415718940787412e+00,-1.286501899196000664e+00,-4.847288413070657831e-01,7.863986838897104453e-03,6.513072466865692245e-02,1.578309143134425385e+00,-7.157554803128948206e-01,1.625146013853452143e+00,-1.083580868640149353e+00,1.295917576804670013e+00,1.075201541983985681e-01,1.814655315396086710e+00,-4.614575652881285350e-01,5.631333493255574751e-01,1.610406581972852191e-01,-2.863967136332181695e+00,-1.787187402760004318e+00,7.683895206451429871e-01,-5.418742393075537400e-01,1.928524055329499109e+00,-9.228826315455298523e-01,1.404773073915033255e+00,9.066688163060068750e-02,-6.531596067411872264e-01,6.287571610285213053e-01,-2.111502561272215139e+00,-8.134713694106028292e-01,-4.621323854171132117e-01,-3.273786840409204646e-01,-2.835140065216645855e-01,1.137818050810719406e+00,1.593850733897223537e-01,-8.015509521982621122e-01
3.448926712026594288e-01,-1.063566449695683813e+00,-9.722943928534039104e-01,7.969866557362556558e-02,4.866462581656595399e-01,1.101757585878089696e+00,1.022846440516761435e+00,-1.195490400003424547e+00,9.950926238935194901e-01,1.361034429387869560e-01,-1.975909046487681064e-01,-1.168633613933982573e+00,-7.576762661042810709e-01,1.192336886493586406e-01,9.198791726990995787e-01,2.145934085405163394e+00,-9.797449591587548134e-01,-3.315024242615943195e-01,-4.032474674778376289e-01,3.466904851201145499e-02,4.478437406193355175e-01,-2.371427469994752180e+00,-9.472062028696677238e-01,2.925875447112480932e-01,-8.992399235729839901e-01,-1.311423897645545289e-01,2.258841547136810846e+00,-9.939755776631399309e-01,1.329485955698375355e+00,-1.260336392353363477e+00,-1.222180968642108789e+00,3.315681057403179199e-01,1.571048174685886867e+00,2.541519361362370999e-01,1.370085620836931639e+00,6.104356988819172880e-01,7.882726967490577552e-01,-8.661540735026487248e-01,-3.737648557499523294e-01,-2.596223810534145637e-01,3.869351517977007715e-01,1.641320265463339867e+00,-7.320916271139965570e-01,-4.058565663555301906e-01,9.997609124372988099e-01,-3.052301647124557732e-02,-1.473855035384613599e+00,9.698892878392363359e-01,7.977193506026067013e-03,7.086675687811724300e-01
-9.916334889506192019e-01,1.178556463579172986e+00,1.000631161784382439e-01,7.352355425438727998e-01,-1.230002589453263351e+00,-1.153920055131240519e+00,-3.427256809147557481e-01,-1.401857081694318552e+00,-7.317843047465658612e-01,-1.495136240122814986e+00,-8.614297057354299847e-01,2.548872342324778106e+00,-1.108634972903038252e+00,1.308878081063834964e+00,1.851012919684213442e-01,-2.610448556482949378e+00,1.866056981277267879e-01,1.164170476722995229e+00,-5.146135713674739876e-01,3.898493128144170372e-01,-4.353613424088395578e-01,-6.993545546350491415e-01,8.503505079728553850e-01,-8.956815638388496703e-01,1.375227725077825314e+00,9.551543961310777764e-01,7.956566042286605800e-01,5.055259094759672056e-01,6.641734645865340347e-01,-2.709839110668743056e-01,1.680409506525944119e+00,-1.121463702806882345e+00,-6.747948702457368109e-01,-8.012501869683882338e-01,1.672004682726054015e-01,1.237930926585170566e+00,-1.688967449224815232e+00,-8.779960863292176620e-01,-1.156554800412905593e+00,-6.609385060189131023e-02,-4.090181569025839736e-01,-4.758254512366759115e-01,-7.471945149299008548e-01,-5.519220868947324193e-02,2.085045559837792606e+00,-2.228189158606958820e-01,1.628698613011272167e+00,-1.574417269621086746e+00,2.781938044417043288e-01,-8.563414861116647181e-01
-3.582724827781254978e-02,5.879351384946765458e-02,-1.498585237078176702e+00,4.033623179002360226e-02,9.792999332122973577e-01,9.366005108229914500e-01,1.883236473077062323e+00,1.378285191460614789e-01,-3.234750432886608906e-01,1.548152688749327099e+00,-2.346234585928340041e-02,-1.646220122236690564e+00,1.575182057842274608e+00,8.978628995422719417e-01,-4.875808417818547902e-01,-7.958762962542448305e-01,1.182346938756746679e+00,-1.455052059939944353e+00,1.726816240408185488e+00,-1.870710051362779458e+00,5.325531285934040349e-02,-8.285658593598480559e-01,-6.948816015037001526e-01,-1.070158561230693639e+00,-1.413687142586406154e-01,-1.752879330156857096e-01,1.241453565497455669e+00,-5.546247489004862974e-01,1.441793036414964035e+00,-4.556162289435218837e-01,5.323174032663342548e-01,1.084706318717997275e+00,-1.124391391199893286e+00,-3.241606363385576839e-01,1.184831968527767954e+00,-2.403561198885067363e+00,-5.023647300686316132e-03,1.823301655278103117e-01,-6.323975247479001194e-01,-1.811194488537901215e+00,-6.108767459083945806e-01,6.055863011790284522e-01,1.109020749522573901e+00,-8.068597608936712851e-01,2.454150808205175505e+00,1.216260298006525131e-01,-5.894526441224551966e-02,4.964375250025775954e-01,5.722777352568614306e-01,6.067955778001471456e-01
